lang,text,nco_2015
hi,"संगीतकार, हाथ",7321.0100
en,Glaze Maker,8181.2800
en,Gemstone Facet Maker,7313.1303
en,"Dispensing Opticians, Other",3254.9900
hi,सिलाई संचालक (जूते),8156.0901
ta,"புவியியலாளர்கள் மற்றும் புவி இயற்பியலாளர்கள், பிற",2114.9900
ta,"ஊதுகுழல், கண்ணாடி",7315.0100
ta,"கண் மருத்துவர், தொடர்பு லென்ஸ்",3254.0200
hi,रंग-सूत प्रचालक (वस्त्र),8154.0900
ta,"ஃபிட்டர், சைக்கிள்",7233.2600
hi,"मैट बुनकर, घास और छोड़ दें",7317.0900
ta,"ஆபரேட்டர், பண்ணை இயந்திரங்கள்",8341.0200
en,Auditor,2411.0200
ta,உலர்த்தும் இயந்திர ஆபரேட்டர்,8157.0200
en,"Doffer, Fly Frame/Speed Frame Operator",8152.0200
hi,असेंबली ऑपरेटर (टेलीफोन उपकरण निर्माण),8212.0800
en,Haulage Engine Driver,8343.1500
ta,ஒலி ஆசிரியர்,3521.0511
hi,कमरा वाहक/बेल बॉयज़/बेल हॉप/होटल पोर्टर,5151.0800
ta,ராக் ஸ்லைசர்,3117.0100
en,Roto Curing Operator,8141.0712
hi,पुजारी,2636.0100
ta,"சிக்னலர், கப்பல்",3521.2000
hi,बॉलिंग-मशीन ऑपरेटर (कपड़ा),8159.0300
ta,"ஃபிட்டர், பெஞ்ச்",7233.0200
hi,खाता-बही लिपिक,4311.0300
hi,"उभरा हुआ, चमड़ा",7535.1500
ta,ஏற்றுமதி உதவியாளர்,3322.6011
ta,"பரிமாற்றுநர், ஒளி இயந்திரவியல்",7321.1500
hi,"विधायक, अन्य",1111.9900
ta,"கட்டிடப் பராமரிப்பாளர்கள், பிற",5153.9900
ta,"பீட்டர்மேன், காகித கூழ்",3139.0200
ta,விளம்பர விற்பனை முகவர்/விளம்பர நிர்வாகி,5211.0100
hi,खनिज और पत्थर प्रसंस्करण संयंत्र संचालक,8112
hi,वॉयस ओवर आर्टिस्ट,2655.0301
en,"Building Frame and Related Trades Workers, Other",7119.9900
en,Sales Consultant,3322.1304
ta,வெள்ளை வாஷர்,7119.0200
ta,"சிவில் பொறியாளர், நீர்ப்பாசனம்",2142.0400
ta,"இடமாற்றுநர், கையால் செய்யப்பட்ட காகிதம்",8171.1900
hi,बिक्री सलाहकार (ऑटो फाइनेंस),3321.0102
ta,காப்பகக்காரர்,2621.0100
ta,மரக் குறிப்பானை,7522.0900
ta,ஆய்வக உதவியாளர்,8131.8700
ta,கோபுரம் மற்றும் கேப்ஸ்டன் லேத் ஆபரேட்டர்,7223.0700
en,"Paper Board, Textile and Related Products Assemblers, Other",8219.9900
en,Furnace Operator (Non-Ferrous Metal),3135.0900
hi,सॉफ्टवेयर डेवलपर-उत्पाद विकास और वितरण,2512.0301
en,Cooling Man (Glass),7315.1900
ta,பேக்கேஜர் மற்றும் அனுப்புநர்,9321.0102
hi,"वायरमैन, लाइट एंड पावर",7411.0301
en,Emergency Medical Technician – Basic,2240.0501
en,Script Researcher,2641.0602
ta,லென்ஸ் கிரைண்டர்,7315.1200
hi,"लकड़ी, टर्नर हाथ",7523.0300
hi,संचार विश्लेषक,1330.0101
ta,சோதனை மற்றும் சரிபார்ப்பு பொறியாளர்,2152.0902
hi,वॉशर,9122.0201
en,Quality Control Inspector,3139.5001
ta,"மரச்சாமான்கள் தயாரிப்பாளர், ரீட்",7317.0400
ta,புரோஸ்டோடாண்டிஸ்ட்,2261.0500
en,Masseur,2264.0400
hi,रोटो क्यूरिंग ऑपरेटर,8141.0712
ta,வட்டு இயக்குபவர் (சிராய்ப்பு),8131.3000
ta,"துரத்துபவர், கப்பல்",1211.0300
en,Assembler Precision Instrument,8212.0700
hi,बफ़ून; जोकर,2659.0700
ta,அசெம்பிளி ஆபரேட்டரைத் தேர்ந்தெடுத்து வைக்கவும்,8212.1603
en,"Signalman, Railway",8312.0100
en,Tar Supervisor,7112.0500
en,"Toy Maker, Wood",7522.1400
en,Miller/Mill Operator (Chemical),8131.0200
ta,"பொது மேலாளர், வங்கி",1211.0100
ta,டோர் தெளிவுபடுத்தும் இயக்குபவர்,8160.3600
ta,டிஜிட்டல் மார்க்கெட்டிங்/சமூக ஊடக மேலாளர்,2432.0201
ta,துப்புரவு ஆய்வாளர்,3257.0100
en,"Painter, General",7132.0100
en,Emergency Medical Technician – Advanced,2240.0502
en,"Conductor, Auction Sale",3339.0500
en,Noodle Press Operator,8160.2000
en,Computer Programmer/Software Engineer,2512.0100
en,"Chemist, Inorganic",2113.0300
en,Pisciculturist,2132.0900
ta,சக்கர அரைப்பானி (கண்ணாடி),7315.1600
en,Rubber Nursery Office Assistant,4311.0801
hi,मशीनिंग सहायक या सहायक,9321.1401
hi,"मनोवैज्ञानिक, शैक्षिक",2634.0400
hi,"मैकेनिकल इंजीनियर, संरचनात्मक",2144.0500
ta,ஜூஸ் ஹீட்டர் மேன்,8160.4700
ta,மின்னணு இயந்திரவியலாளர்,7421.0300
hi,डिजाइन इंजीनियर,2523.0401
hi,"प्राणी विज्ञानी, जनरल",2131.0900
ta,"தயாரிப்பு தரப்படுத்துபவர்கள் மற்றும் சோதனையாளர்கள், மற்றவர்கள்",7543.9900
ta,"ஷூமேக்கர் மற்றும் தொடர்புடைய தொழிலாளர்கள், பிற",7536.9900
en,Rubber Mould Maker,7313.2401
en,"Leather Cutters, Lasters and Sewers and Related Machine Operators, Other",8159.9900
en,"Grinder, General",7224.0100
hi,ब्रूटिंग पर्यवेक्षक,3122.6506
hi,"जहाजों के इंजन कक्ष मूल्यांकन, अन्य",8182.9900
en,"Hand Embroiderer, General",7533.0201
ta,தானியங்கி இயந்திர பழுதுபார்க்கும் தொழில்நுட்ப வல்லுநர்,7213.0201
ta,"கம்பளக் கிளிப்பர், கை",7318.6000
en,Carbonator Machine Attendant,8160.8200
ta,வடிவமைப்பாளர் (சிஏடி),2166.0401
en,Lace Maker (Machine),8152.1400
en,Draughtsman – Mechanical,3118.0402
en,Rubber Nursery Worker – General,6112.0802
ta,"பொறியியல் மேற்பார்வையாளர், தொலைபேசி",3122.5700
hi,कवच निर्माता,7222.0900
en,Riding Instructor,3422.0300
ta,கொலையாளி,7511.0200
hi,"महाप्रबंधक, निर्माण/महाप्रबंधक निर्माण परियोजनाएं",1323.0300
en,Middle School Teacher,2341.0100
hi,"आपूर्ति, वितरण और संबंधित प्रबंधक और महाप्रबंधक, अन्य",1324.9900
hi,योजनाकार,7223.0900
hi,"राउटर, लकड़ी",7523.0500
ta,குஞ்சு தயாரிப்பாளர்,7317.1100
hi,"इलेक्ट्रॉनिक्स फिटर, जनरल",7421.0100
ta,"பிளம்பர், பொது உதவியாளர்",7126.0104
hi,गोल्ड फॉइल मेकर,7313.0500
ta,கணினி நிரலாளர்,2519.0100
en,Electronics Technician,3114.0100
en,"Health, Safety and Environment Officer",3257.0600
hi,बहीखाता सामान्य/लेखा कार्यकारी (रिकॉर्डिंग और रिपोर्टिंग),4311.0101
hi,पुस्तक बंधन कार्यकर्ता,7323.0400
ta,எம். பி. சோதனையாளர்,8131.7500
en,Duplicating Machine Operator/Photocopier,4132.0800
en,"Gem Grinder, Machine",8189.0100
hi,ड्रिलर लकड़ी,7523.1300
ta,"எடை, பட்டு",8151.2100
hi,"चिकित्सक, जनरल",2211.0100
hi,रिपोर्टर,4131.0200
hi,निर्यात प्रबंधक,1219.0101
en,Cytologist,2131.0300
ta,உற்பத்தியாளர் எரிவாயு ஆலை ஆபரேட்டர்,8131.5800
en,"Driver, Fire Brigade Vehicles",8331.0400
hi,"फील्डमैन, कृषि",6111.2000
hi,आपूर्ति श्रृंखला क्षेत्र सहायक,3323.0602
en,"Washing Machine Attendant, Cleaner (Food Grain)",7514.0600
hi,"पर्यवेक्षक और फोरमैन, सामग्री और माल ढुलाई",3122.4000
en,Press Operator,8159.0400
en,"Packer, Hand",9321.0101
hi,"भौतिक विज्ञानी, इलेक्ट्रॉनिक्स",2111.0700
hi,मजिस्ट्रेट,2612.0600
ta,உள்ளமைவுச் சரிபார்ப்பு,7543.0302
en,Rigging Artist,2166.0203
hi,टेलीप्रिंटर प्रचालक,4131.0500
en,Machine Feeder and Off-Bearer,7213.0600
ta,உள்கட்டமைப்பு பொறியாளர்,3513.0301
en,Kneader Operator,8141.0716
hi,वार्पिंग बॉय (टेक्सटाइल)/रैपर,8151.1500
ta,பட்வாரி,4419.0200
en,Modeller,2144.0802
hi,सचिव/बैक ऑफिस सहायता,4131.0100
hi,"कॉइल वाइंडर, मशीन",7412.0500
ta,"மருத்துவர்கள் மற்றும் அறுவை சிகிச்சை நிபுணர்கள், பிற",2269.0400
en,Power Shovel Operator/Excavator Operator,8342.0501
en,Quality Control Inspector – Dimension Check,7543.3002
ta,"மானுடவியலாளர், இயற்பியல்",2632.0800
ta,விற்பனை முகவர்,5249.0600
en,Chief Librarian,1120.3800
ta,"இயக்குநர், சுரங்கங்கள்",1120.1400
ta,"மேட்டு நெசவாளர், மூங்கில்",7317.0800
ta,"அரைப்பவர், கருவி மற்றும் கட்டர்",7223.2200
hi,चाय बागान कार्यकर्ता,6112.0501
hi,इंजेक्शन मोल्डिंग ऑपरेटर,8141.0713
hi,"कार्यशील स्वामी, कुआँ खोदने वाला/मालिक, कुआँ खोदने वाला",1120.1100
hi,मिट्टी का खिलौना निर्माता/हाथ का पत्थर,7314.0300
hi,पोस्ट मास्टर,1330.0300
ta,"ஆய்வக உதவியாளர், உடல்",3111.0100
en,Bridge Opening Operator,8343.1300
hi,"प्रयोगशाला सहायक, कांच और सिरेमिक",3116.0100
ta,இணை-நிதி மற்றும் கணக்கியல் வளாகம்,2411.0201
en,Final Quality Inspector,7313.2601
hi,"नलसाज, सामान्य सहायक",7126.0105
hi,कृषि विज्ञानी,2132.0100
hi,हत्यारे,7511.0200
hi,"विशेष हित संगठनों के वरिष्ठ अधिकारी, अन्य",1114.9900
en,Security Officer,5414.0101
hi,"खनिक, धातु",8111.0600
ta,"ஸ்ட்ரெயின், திரவ",8131.2500
en,Quality Control Inspector – Extrusion,7543.3003
hi,डायमंड ड्रिलर,8111.0400
ta,ஜோதிடர்,5161.0100
ta,"நிபுணர் மருத்துவ பயிற்சியாளர்கள், பிற",2212.9900
en,Centrifugal Casting Machine Operator,3135.3100
hi,स्थायी मार्ग निरीक्षक,3112.0200
hi,"रसायनज्ञ, भौतिक",2113.0400
en,"Police Officers, Other",5412.9900
ta,"தாவரவியலாளர், ஜெனரல்",2131.0400
ta,ஆராய்ச்சி இணை,1223.0201
en,Jig and Fixture Marker,7222.0300
hi,"रेडियो संचालक, विमान",3521.1500
hi,संपत्ति विक्रेता,3334.0100
en,"Jobber, Share Market",3311.0200
hi,तकनीकी सहायता कार्यकारी-गैर-आवाज,4222.0101
ta,"இலை தயாரிப்பாளர், தங்கம் மற்றும் வெள்ளி",7313.0600
ta,"வெட்டும் இயந்திர ஆபரேட்டர், புகையிலை",8160.8700
ta,சிரப்பர்,8160.7900
en,"Insurance Adjuster, Examiner, Surveyor and Investigator",3321.0200
hi,"ड्राइवर, टैक्सी",8322.0201
hi,टोकरी निर्माता,7317.0700
ta,துணை ஃபிட்டர்,9329.0701
en,Test Engineer – Software Products,2519.0402
en,Stingy Cigarette Slitting Machine Operator,8160.8900
ta,சட்டை தயாரிப்பாளர்,7317.1000
hi,कार्यात्मक परीक्षक-टीवी,7543.1002
ta,பாட்டில் ஆலை பொறுப்பாளர்,8160.8000
en,"Bleacher, Paper Pulp",8171.0900
hi,ऑप्टिकल फाइबर स्प्लिसर,7422.0802
en,"Stone Sawyer, Machine",8112.0700
hi,दूधवाला,5212.0100
hi,उत्पादक गैस संयंत्र संचालक,8131.5800
ta,"மேலாளர், வெல் ட்ரில்லிங்",1322.0300
ta,தொழில்நுட்ப எழுத்தாளர்-தயாரிப்பு ஆவணப்படுத்தல்,2641.0901
en,Mixerman,3135.0500
en,System Analyst (PCB Design),2151.0601
en,Vehicle Assembly Fitter,8211.1201
en,Road Roller Driver,8342.1700
ta,"குழாய் வெட்டும் இயந்திரம், சுரங்கம்",8111.2000
ta,"சமையல், பொது (உணவு கேனிங் மற்றும் பாதுகாப்பு)",7514.0700
en,"Mat Weaver, Grass and Leave",7317.0900
ta,வார்ப்பு தொழில்நுட்ப வல்லுநர்-மணல் மோல்டிங்,7211.0201
ta,"நெசவாளர், சரிகை (இயந்திரம்)",8152.1200
ta,செயல்பாட்டு சோதனையாளர்-தொலைக்காட்சி,7543.1002
ta,பந்து ஆலை ஆபரேட்டர் (சிமெண்ட் மற்றும் பீங்கான்),8181.2400
ta,"சாக் பின்னல், தானியங்கி இயந்திரம்",8152.0800
hi,"निर्माण और रखरखाव मजदूर, अन्य",9312.9900
ta,எலும்பியல் நிபுணர்,2212.1400
ta,நிறுவல் (கணினி மற்றும் புறக்கருத்து),7422.2002
hi,इक्विटी में मास्टर आधिकारिक रेफरी और पंजीयक और लेखा लेने के लिए आयुक्त (उच्च न्यायालय),2619.0400
hi,प्लास्टर,7123.0100
hi,तकनीकी लेखक-तकनीकी प्रलेखन/लेखन,2641.0903
en,"Carpenter, Structural",7115.0300
hi,लेजर सॉइंग मशीन ऑपरेटर,8189.0401
en,"Core Maker, Moulding (Hand)",7211.0500
hi,छतरी निर्माता,7533.0800
ta,ஜெம் கிளீவர்,7313.1101
hi,वाणिज्यिक प्रबंधक (क्षेत्रीय/क्षेत्रीय),5249.0201
en,Database Design Analyst,2521.0100
ta,"தொழிலாளி, பிறர்",9312.0100
ta,வெனீராலஜிஸ்ட்,2212.1000
en,Circuit Imaging Operator,7321.0801
hi,"लेखक, पत्रकार और अन्य लेखक",2641.9900
en,"Inlayer, Wood",7522.1300
hi,पत्रक निर्माता (रबर),8141.1100
en,Wheat Cultivator,6111.0201
ta,"நிர்வாகி, மருத்துவமனை",2263.0200
ta,"இயற்பியலாளர்கள் மற்றும் வானியலாளர்கள், பிற",2111.9900
hi,"ब्रेकर फीडर, जूट",7318.3800
ta,பொம்மை தயாரிப்பாளர்,7533.1200
ta,"ஆடை அணிவோர், மேடை மற்றும் ஸ்டுடியோ",5142.0500
hi,प्रभाव लेने वाला,3119.0500
hi,लेजर तकनीशियन,3119.1100
hi,खरीदार,3323.0100
hi,डेरिकमैन,8113.0200
en,Assembler (Plastic Product),8219.0300
ta,தலைமை சமையல்காரர்/தலைமை சமையல்காரர்,3434.0100
hi,"सदस्य, प्रशासनिक न्यायाधिकरण",2612.0900
en,Brazer,7212.0500
ta,கட்டர் இயக்கி,8160.4200
hi,"बुनाई मशीन ऑपरेटर, स्वचालित",7318.0400
en,Sales Consultant (Auto Finance),3321.0102
hi,"स्टेशन मास्टर, रेलवे",1324.1500
hi,फील्ड तकनीशियनः (कम्प्यूटिंग और परिधीय),7422.2001
ta,"கோர் மேக்கர், செங்குத்து குழாய்",7211.0600
ta,"மேட்டு நெசவாளர், புல் மற்றும் விடு",7317.0900
en,Shaving Machine Operator (Abrasive),8181.2600
ta,பிளம்பிங் தள பொறியாளர்,2142.0301
en,Photographic Film and Papermaker,8132.0900
ta,"அனீலர், உலோகம்",8121.4700
en,Assembler Dry Cell (Battery Manufacturing),8212.0200
hi,सर्किट इमेजिंग ऑपरेटर,7321.0801
hi,उपकरण निर्माता,7222.20
ta,"ரேடியோ ஆபரேட்டர், கப்பல்",3521.1400
ta,தகவல் அதிகாரி,2432.0300
en,"Stamper, Hand",9321.0400
hi,सहायक फिटर,9329.0701
ta,"பணி உரிமையாளர், போக்குவரத்து",1120.2300
en,"Moulder, Hand (Plastic)",8142.1400
hi,"नृत्य निर्देशक और नर्तकियाँ, अन्य",2653.9900
en,Shactor,7511.0600
hi,"वकील, अन्य",2611.9900
hi,चित्रकला पर्यवेक्षक,3123.0700
en,"Edge Setter, Machine",8156.2200
hi,मेरी-गो-राउंड ऑपरेटर,3435.0400
en,Tool Room Supervisor,3115.1302
ta,தகவல் தொழில்நுட்ப பொறியாளர்,3114.0801
hi,पादप रोग विशेषज्ञ,2131.1500
ta,கடை உதவியாளர்,5223.0100
ta,உள் கலவை இயக்குபவர்,8141.0715
en,"Roaster, Cocoa Bean",8160.6600
hi,"प्रशासनिक अधिकारी, केंद्र सरकार",1112.0100
hi,रंग कलाकार,2166.0512
ta,"மேலாளர், தங்கும் மற்றும் உணவு சேவைகள்/குடியிருப்பு மேலாளர்",1411.0100
en,Dietician Assistant,2265.0201
ta,"காப்பு தொழிலாளர்கள், பிற",7124.9900
en,Pattern Maker (Footwear),7536.0400
ta,கடைக் காப்பாளர்,4321.0100
hi,"पर्यवेक्षक और फोरमैन, फोटोलिथो, फोटो उत्कीर्णन और डार्क रूम संचालन",3122.6600
hi,झींगा किसान,6221.0101
hi,बाजार अनुसंधान सहयोगी-उत्पाद विपणन,2431.0503
ta,கணினி நிர்வாக உதவியாளர்/ஜூனியர் அமைப்பு நிர்வாகி,3513.0100
en,Dialysis Technician,3212.0201
en,Sealing and Valve Fitting Operator,8141.0900
hi,"भारी ट्रक और लॉरी चालक, अन्य",8332.9900
ta,கன்வேயர் ஆபரேட்டர்,8342.1500
en,"Reservation Clerk, Transport/Reservation Assistant",4221.0300
hi,पेपर बोर्ड निर्माता,7522.2100
ta,பேட்டரி அசெம்பிளர்,8212.0100
hi,"बार्टेंडर्स, अन्य",5132.9900
hi,ड्रेजर प्रचालक,8342.0900
en,Operator – Conventional Surface Grinding Machines,7224.0402
ta,உணவு பொருட்கள் உறைவிப்பானி,8160.3000
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, புகையிலை தயாரிப்பு, சிகரெட் மற்றும் சிகரெட் தயாரித்தல்",3122.3800
ta,பிரேமர்-கணினிமயமாக்கப்பட்ட எம்பிராய்டரி இயந்திரம்,8153.0701
ta,பணப்பையை தயாரிப்பாளர்,7536.23007536.2400
en,"Moulder, General",7211.0100
hi,लकड़ी की ऊन मशीन संचालक,7523.1500
ta,பிராந்திய விற்பனை மேலாளர் (முன் சொந்தமான வாகனங்கள்),3322.1201
en,"Cashier, Gem & Jewellery",4211.0302
en,Urologist,2212.0900
hi,आभूषण उत्कीर्णन,7313.1800
ta,"வேதியியல் பொறியாளர், உணவு",2145.0700
en,Nurseryman,6113.0200
hi,एसोसिएट नेटवर्क इंजीनियर,5242.0501
ta,பிரூட்டிங் மேற்பார்வையாளர்,3122.6506
hi,विधानसभा पर्यवेक्षक,3139.2001
ta,முத்திரைத் ஆலை இயக்குபவர்,8112.0300
ta,"சுரங்கங்கள், நிலக்கரி தொழிலாளர்கள் மற்றும் தொடர்புடைய தொழிலாளர்கள், பிற",8111.9900
en,Manager Supplier Quality,1324.0101
hi,रोबोटिक मशीन ऑपरेटर,3139.1400
hi,एकल गोल मशीन प्रचालक,8156.0500
en,Cloth Examiner/Fabric Checker,7543.0101
ta,"பொது மேலாளர், க்வாரி",1322.0500
hi,"रसायन अभियंता, पेंट और वार्निश",2145.0300
ta,"ஓடுகள் அடுக்கு, கூரை",7121.0100
en,"Cook, Institutional",5120.0200
hi,आर्मेचर वाइंडर,7412.0400
en,"Roller, Gold and Silver",7313.0100
ta,"மீட்டமைப்பாளர், காகிதம் மற்றும் அச்சிடுதல்",2621.0600
ta,"விற்பனை ஆர்ப்பாட்டக்காரர்கள், பிற",5242.9900
ta,"ஃப்ளஃபர், கை",7535.0900
ta,"விளையாட்டு, பொழுதுபோக்கு மற்றும் கலாச்சார மைய மேலாளர், பிற",1431.9900
ta,"மேற்பார்வையாளர், தபால்காரர்கள்",3341.0200
hi,किचन पोर्टर/कारभारी,5120.0500
en,"Vehicle, Window and Related Cleaners, Other",9122.9900
ta,நாணய சேகரிப்பாளர்,9623.0200
ta,கணினி நிலப்பரப்பு,3112.0500
en,"Slide Examiner, Petrology",3111.0600
ta,பயனர் இடைமுக மேம்பாட்டாளர்,2513.0201
en,Site Engineer – Control Panel,7412.1002
ta,ஹோட்டல் கான்சியர்ஜ்,9621.1200
hi,"इंजन परीक्षक, सहायक, विमान",7232.0400
hi,"लकड़ी का नक्काशीदार, मशीन",7523.1600
hi,"ऋण और ऋण अधिकारी, अन्य",3312.9900
ta,சிற்பி,2651.0100
en,"Assembler, Electrical Accessories",8212.0400
ta,"விமானி, ஜெனரல்",3153.0300
en,"Carpet Weaver, Hand Knitting",7318.5900
en,Grader (Wood Working),7521.0500
en,"Designer, Leather Articles",7532.0200
en,"Carpenter, General",7115.0100
ta,மேலாளர்-வாடிக்கையாளர் தரம்,1213.0102
hi,"कार्यशील स्वामी, निर्माण/स्वामी, निर्माण",1120.1200
en,Washing Machineman,8154.0500
en,Governess,5311.0300
en,Pencil Maker,8131.8900
en,"Farm Hands and Labourers, Other",9211.9900
ta,"தரமான மற்றும் பொருத்தம், ஃபர்",7531.1400
hi,"खेती करने वाला, फल",6111.0800
en,Drying Machine Operator,8157.0200
en,"Glaziers, Other",7125.9900
hi,जोखिम प्रबंधन विश्लेषक,2412.0300
hi,रत्न स्लिसर/रत्न रफ कटर,7313.1001
ta,கண்ணாடி பொறித்தல்,7316.0200
en,"Stone Cutter, Hand",7113.0200
en,Wireless Operator,3521.1300
ta,பிசிபி அசெம்பிளி ஆபரேட்டர்,8212.2701
hi,"पारंपरिक चिकित्सा व्यवसायी, अन्य",2230.9900
hi,डाक वाहक,9621.0700
ta,ரப்பர் முத்திரை தயாரிப்பாளர்,8141.2400
en,Floor Manager,3322.1305
hi,फ़ीड एक्सट्रूडर प्रचालक,8141.0301
en,"Farmer, Poultry/Broiler Farm Supervisor",6122.0101
hi,"भौतिक विज्ञान तकनीशियन, अन्य",3111.9900
hi,पाइप फिटर,7126.0301
ta,"பின்னோக்கிச் செல்லும், பட்டுப்புழு/பட்டுப்பயிர் வளர்ப்பாளர்",6123.0201
en,"Lineman, Light and Power",7413.0100
ta,"பணயம், ரத்தினங்கள் மற்றும் நகைகள்",4211.0302
ta,"நடத்துனர், ஏல விற்பனை",3339.0500
en,Stone Carver,7113.0400
en,Jewellery Polisher,7313.0101
hi,बोरर/ऑपरेटर बोरिंग मशीन ऑपरेटर,7223.1701
en,"Pathologist, Medical",2212.1700
hi,"फील्डमैन, मछली",6224.0700
ta,உதவி ஓவியர் மற்றும் அலங்காரக்காரர்,7131.0101
hi,"पर्यवेक्षक और फोरमैन, पेंटिंग",3123.0500
en,Store Distributor,4321.0200
en,"Nailor, Fur",7531.1600
hi,पर्यावरण वैज्ञानिक (स्वास्थ्य सहित),2133.0200
ta,பர்னர் சிமெண்ட்,8181.3100
en,"Shoemaker and Related Workers, Other",7536.9900
en,Brushing Machineman (Textile),8154.2400
ta,அசெம்பிளர் லோகோ என்ஜின்கள்,8211.0900
ta,லோகோ க்ளீனர்,7233.2500
ta,படகு அதிகாரி,3152.0900
ta,தயாரிப்பு பொறியாளர்,2144.0403
ta,"தலைமைக் காப்பாளர், கப்பல்/தலைமைக் சமையல்காரர்",5111.0100
hi,"मैकेनिक, कपड़ा मशीनरी",7233.1600
en,"Mechanic, Earth Moving Machinery",7233.0700
hi,वायु यातायात नियंत्रक विशेषज्ञ,3154.0100
en,Sales Manager (Wholesale Trade),1221.0100
hi,त्वचा विशेषज्ञ,2212.0200
ta,திட்டமிடுபவர்,7223.0900
ta,"காவலர், சிறைச்சாலை",5413.0100
en,Secretary/Back Office Support,4131.0100
en,Fitter Instrumentation,7311.0401
en,"Office Supervisors, Other",3341.9900
en,"Director, Theatrical",2654.0100
en,"Operator, Rack Wiring (Telephone & Telegraph Equipment Manufacturing)",8212.1200
en,Periodontist,2261.0400
hi,छिलका मशीन प्रचालक,8172.0800
hi,"भवन और संबंधित बिजली मिस्त्री, अन्य",7411.9900
en,Carpet Repairer,7318.6200
en,Calibration Engineer,7311.1002
hi,सेवा कार्यालय प्रबंधक,3322.2503
ta,தாவர வளர்ப்பாளர்,2131.0600
hi,सांख्यिकीय क्लर्क,4312.0100
en,Potter (Pottery and Porcelain)/Potter's Wheel Operator,7314.0900
ta,உலோக வரைதல் செயல்பாடுகள்,8121.5800
ta,சூட் கேஸ் மேக்கர்,7536.2300
hi,"समाजशास्त्री, मानवविज्ञानी और संबंधित पेशेवर, अन्य",2632.9900
hi,"सॉटर, मेल",9621.0900
ta,வாங்குபவர்,3323.0100
hi,उपकरण कक्ष पर्यवेक्षक,3115.1302
ta,முனைய மேலாளர்,1321.0200
en,Bailiff,4419.0400
hi,"असेंबलर, धातु का फर्नीचर",8219.0400
en,"Cutter, Garment (Leather)",7532.1000
en,"Painter, Glass",7132.0700
en,"Computer Programmers, Other",2514.9900
ta,தேநீர் சுவை,7515.0100
en,"Signaller, Ship",3521.2000
hi,क्षेत्र सेवा प्रबंधक,1213.0201
hi,एक्स-रे मैकेनिक,7422.1000
en,"Compositor, Hand",7321.0100
hi,फ़ेटलर (ईंट और टाइल),8114.0700
ta,பான்மான் (மிட்டாய்),7512.0600
hi,प्रेसमैन (कांच),8181.0300
ta,"மொழியியலாளர்கள், மொழிபெயர்ப்பாளர்கள் மற்றும் மொழிபெயர்ப்பாளர்கள், பிற",2643.9900
hi,"सरकारी सामाजिक लाभ अधिकारी, अन्य",3353.9900
en,Rifling Machine Operator,7223.1900
ta,"சுரங்கப் பொறியாளர், உலோகம் அல்லாதவர்கள்",2146.0200
ta,ஓவிய மேற்பார்வையாளர்,3123.0700
en,"Electrical Supervisor, Wiring,",3123.0400
ta,பொருத்தமான மின் அசெம்பிளி,7412.0203
hi,स्टॉक सत्यापनकर्ता,4321.0301
hi,"संग्रहकर्ता, जलाऊ लकड़ी",6210.0700
en,"Looperman, Hosiery",8152.1000
ta,உட்புற வடிவமைப்பாளர்,3432.0100
en,Tea Maker,8160.5700
en,Laser Technician,3119.1100
ta,வெல்டர்,7212.0301
en,"Fluffer, Hand",7535.0900
ta,படகோட்டி,8350.0600
hi,रबर मोल्ड निर्माता,7313.2401
ta,பிராந்திய விற்பனையாளர் மேம்பாட்டு மேலாளர்/நெட்வொர்க் விரிவாக்க மேலாளர்,3322.1601
ta,எக்ஸ்-ரே தொழில்நுட்ப வல்லுநர்,3211.0100
en,Rug Cleaner,9121.0500
en,Nuclear Engineer,2141.1100
ta,சோலனேசியஸ் பயிர் சாகுபடி செய்பவர்,6111.1501
ta,தானியங்கி உடல் தொழில்நுட்ப வல்லுநர்/மையப்பகுதி,7213.0302
en,"Eliminator Attendant, Sugar",8160.5200
hi,बॉटलिंग संयंत्र प्रभारी,8160.8000
hi,"यार्ड मास्टर, रेलवे",4323.0100
ta,"அரைப்பவர், கை (உணவு தானியங்கள்)",7514.0300
ta,வான்வழி ரோப்வே ஆபரேட்டர்,8343.1700
hi,ग्राफिक डिजाइनर,2166.0501
ta,ஓட்டுநர் உதவியாளர்,9122.0301
hi,ढेर चालक,8342.1100
hi,हथौड़ा आदमी,7221.0400
ta,ஃபிட்டர்-மின் மற்றும் மின்னணு அசெம்பிளி,7412.0201
en,"Shoe Cleaning and Other Street Services Elementary Occupations, Other",9510.9900
hi,"सामुदायिक स्वास्थ्य कार्यकर्ता, अन्य",3253.9900
ta,டிலிமர்,7535.0600
hi,"गश्त, सिंचाई",4419.0300
hi,"लैरी कार ड्राइवर, भट्टी",8121.0300
en,Testing Technician,7421.1202
hi,स्थापना अभियंता-एल2 और एल3,3114.0901
en,"Creeperman, Colliery",8111.1600
ta,அசெம்பிளி லைன் ஆபரேட்டர்,7422.1901
ta,பென்சில் தயாரிப்பாளர்,8131.8900
ta,தரக் கட்டுப்பாட்டு ஆய்வாளர்-புள்ளியியல் செயல்முறை கட்டுப்பாடு,7543.3004
hi,"प्रयोगशाला सहायक, फार्मास्युटिकल",3213.0200
hi,"ड्राफ्टपर्सन, संरचनात्मक",3118.0500
