lang,text,nco_2015
hi,"पर्यवेक्षक और फोरमैन, सटीक उपकरण निर्माण (विद्युत को छोड़कर)",3122.6200
hi,"सर्वेक्षक, हाइड्रोग्राफिक",2165.0600
en,Extrusion Press Operator,8121.5600
en,Chewing Tobacco Maker,7516.1100
hi,"प्लेटफॉर्म इंस्पेक्टर, रेलवे",1324.1600
ta,"காஸ்டிக்மேன், காகித கூழ்/காஸ்டிசைசிங் ஆபரேட்டர்",8171.0800
hi,"हाथ, हाथ",9321.0400
ta,"பொது மேலாளர், உற்பத்தி",1321.1000
hi,हार्मोनियम फिटर,7312.0400
ta,தொப்பி தயாரிப்பாளர்,7531.0900
hi,पल्वरर ऑपरेटर,8112.0200
hi,"कैलेंडरमैन, पेपर",3139.0500
hi,"टैनर, रोटरी ड्रम, निरंतर प्रक्रिया (चमड़ा निर्माण)/ड्रम ऑपरेटर",8155.1101
ta,டோவெல் இயந்திர ஆபரேட்டர்,7523.1400
hi,क्षेत्रीय बिक्री प्रबंधक (पूर्व-स्वामित्व वाले वाहन),3322.1201
en,"Cook, Domestic",5120.0300
ta,"தடுப்பூசி போடுபவர், கால்நடை மருத்துவம்",3240.0100
en,"Calibrator, Other",7311.1100
hi,"इंजीनियरिंग पर्यवेक्षक, टेलीफोन",3122.5700
hi,हॉट सेल तकनीशियन,3133.0800
en,Skiving Machine Operator (Abrasive),8122.7300
en,Hydro Extractor Operator,8131.2700
ta,"செயல்முறை மனிதர், இரசாயனம்",3133.0100
en,"Supervisor and Foreman, Precision Instrument Making (Except Electrical)",3122.6200
hi,बहीखाता मशीन संचालक,4132.1300
hi,"सफाई यंत्र, सूखा",9613.0300
ta,"கள அதிகாரி, காப்பீடு",2433.0700
en,Mixing Machine Attendant,7512.0200
en,Trolley Driver,8331.0200
hi,लोको क्लीनर,7233.2500
en,Flayer,7535.0200
hi,पी. सी. बी. असेंबली ऑपरेटर,8212.2701
en,"Diver, Pearl",7541.0100
hi,चार डस्ट क्लीनर और साल्वेजर,9111.0200
en,Allergy Specialist,2212.0300
hi,लीड ब्रश मेकर (अपघर्षक चक्र),8114.0600
en,"Waste Management Engineer, Radioactive Material",2143.0400
ta,"கை கைத்தொழில் செய்பவர், ஜரி/கை கைத்தொழில் செய்பவர், பாரம்பரிய கைவினைப் பொருட்கள்",7533.0300
hi,"स्टेशन मास्टर, रोडवेज",1324.0300
en,"Section Controller, Railway",1324.1900
en,Purse Maker,7536.23007536.2400
hi,बेलहॉप (होटल और रेस्तरां),9621.0400
hi,पायलट की जाँच करें,3153.0200
en,Storyboard Artist,2166.0209
ta,சந்தை ஆராய்ச்சி இணை-விற்பனை மற்றும் சந்தைப்படுத்தல்/வணிக மேம்பாடு,2431.0501
ta,ஸ்டில் மேன் எரிவாயு ஆலை/எரிவாயு ஆலை ஆபரேட்டர் (பெட்ரோல் சுத்திகரிப்பு),3134.0200
ta,"மீனவர், உள்நாட்டு நீர்",6222.0100
hi,"भवन वास्तुकार, अन्य",2161.9900
en,Wood Cutter,6210.1100
en,"Distiller, Turpentine and Eucalyptus",6210.1900
en,Lens Centerer and Edger (Optical Glass),7315.1500
hi,हिस्टोटेक्निशियन,3212.0501
en,Technical Support Executive – Non-Voice,4222.0101
ta,"பரிசோதகர், (காலணி)/தரக் கட்டுப்பாட்டாளர்",7543.0300
hi,कृषि क्षेत्र अधिकारी,2412.0501
ta,எல்இடி ஒளி பழுதுபார்க்கும் தொழில்நுட்ப வல்லுநர்,3113.1002
ta,"ஸ்ப்லிட்டர், மைகா திரைப்படம்",7542.0700
en,"Draughtperson, Mechanical",3118.0401
ta,மெருகூட்டல் தயாரிப்பாளர்,8181.2800
en,Forest Guard,6210.0200
en,Automated Optical Inspection Operator,7412.0103
ta,குக்கர் (பட்டுப்புழு),7318.1900
ta,கழிவுநீர் சுத்திகரிப்பு ஆலை ஆபரேட்டர்,3132.0400
hi,"नाखून, मशीन/मशीन ऑपरेटर, नाखून",8156.0600
hi,फिनिशिंग ऑपरेटर (रबर टायर),8141.0800
en,Taxonomist,2133.0300
hi,"बड़ा, फोटोग्राफिक",8132.0400
hi,ग्लेज़र,7223.2100
en,"Radio Craftsman, Installation",7422.1600
hi,"नर्सिंग एसोसिएट पेशेवर, अन्य",3221.9900
en,"General Manager, Construction/General Manager Construction Projects",1323.0300
en,Issuing and Return In-Charge,9321.1102
en,"Insulation Workers, Other",7124.9900
en,Attorney General of India,2611.0100
en,Market Research Associate – Sales & Marketing/Business Development,2431.0501
ta,மந்திரவாதி.,2659.0900
en,Industrial – Organizational Psychologist,2634.0700
en,Milker,6121.0700
ta,"கணிதவியலாளர்கள், ஆக்சுவரிகள் மற்றும் புள்ளியியல் வல்லுநர்கள், பிற",2120.9900
en,Desktop Publishing Operator,3512.0200
ta,"உருளை, வணிக ஆலை/ஆலை ஆபரேட்டர்",3135.1700
hi,"गांठ तोड़ने वाला केंद्र, कपास/ब्लो रूम संचालक",7318.0900
hi,"स्टॉक क्लर्क, अन्य",4321.9900
en,Trainee Associate,5223.0105
en,"Electrical Engineers, Other",2151.9900
en,Boiler Fitter,7214.0300
en,Telephone Inspector,3522.0300
hi,फिल्म संपादक/संपादक,3521.0501
ta,தரக் கட்டுப்பாட்டு ஆய்வாளர்-காட்சி ஆய்வு,7543.3005
ta,"பங்கு எழுத்தர்கள், பிற",4321.9900
ta,"பூச்சு இயந்திர ஆபரேட்டர், வன்பொருள் (காகித பொருட்கள்)",8171.2500
hi,"प्रशासनिक और कार्यकारी अधिकारी, अर्ध-सरकार (राज्य)",1112.0700
en,"Booking Clerk, Transport/Concierge",4221.0400
ta,வாஷர்,9122.0201
en,Language Translator – Software Products,2643.0401
ta,அம்மோனியா ஆபரேட்டர்/அம்மோனியா ஆலை ஆபரேட்டர்,8131.2100
en,UPS Assembly Operator,8212.2003
en,"Sepoy, Customs",5412.0200
en,Film Editor/Editor,3521.0501
hi,डेटा प्रविष्टि मशीन प्रचालक,4132.0401
en,Wastewater Systems Design,2142.1002
hi,"ओवरमैन, कोलियरी",3121.0400
ta,டெரிக் கிரேன் ஆபரேட்டர்,8343.0800
hi,"कार्यशील स्वामी, जल आपूर्ति",1120.0300
en,Miller/Operator – Conventional Milling,7223.1201
en,"Broker, Share Market",3311.0100
en,Tripler Machine Operator,8342.1400
hi,"प्रबंधक, सामग्री नियंत्रण/प्रबंधक सामग्री",1324.0100
hi,सुरक्षा परीक्षण तकनीशियन-टीवी,7543.1003
en,Concrete Mixer (Mosaic Tile),7122.0200
en,PV System Installation Engineer,7421.1403
ta,பள்ளியில் தகவல் தொழில்நுட்ப ஒருங்கிணைப்பாளர்,3512.0501
en,Umpire,3422.0400
en,Fisheries Inspector,6224.0600
hi,सिगार या चेरूट रोलर सहायक,7516.0600
hi,टिनोनिंग मशीन ऑपरेटर,7523.1100
ta,விளிம்பு (ஒளியியல் கண்ணாடி),7315.1300
en,Distiller (Chemical),8131.3900
hi,"प्रचालक, रैक वायरिंग (टेलीफोन और टेलीग्राफ उपकरण निर्माण)",8212.1200
hi,एसोसिएट-सी. आर. एम.,5244.0102
hi,"नलसाज, रखरखाव और सेवा सहायक",7126.0106
en,Reeler Textile,8151.1000
ta,மரச்சாமான்கள் வடிவமைப்பாளர்,2163.0400
ta,பேக் விலங்கு இயக்கி,9332.0400
hi,"अधिक ऊँचा, रेशम",8151.2100
en,Engineer – Technical Support,3512.0801
en,"Digester Operator, Paper Pulp",3139.0100
en,Tourist Guide,5113.0200
hi,मूल्यांकनकर्ता,3315.0100
en,Stableman,6121.1000
en,Property Dealer,3334.0100
en,Ecologist,2133.0100
hi,मोबाइल उपकरण प्रचालक,8342.2101
ta,பிரேக் நிபுணர்,7231.0105
ta,"பராமரிப்பாளர், அடக்கம் செய்யப்பட்ட இடங்கள் மற்றும் தகன மைதானங்கள்",5153.0300
en,"Driver, Steam Crane",8343.0100
ta,"வூட் சாயர், எட்ஜர்",8172.0200
ta,"விநியோகிக்கும் கண் மருத்துவர்கள், பிற",3254.9900
en,Calibrator (Instrument & Apparatus),7311.1000
hi,प्रयोगशाला रसायनज्ञ-उत्पाद परीक्षण समाप्त,2113.0621
hi,संपादक,2641.0300
en,Quality Controller,3139.5002
hi,इंजीनियर-उत्पाद जीवनचक्र प्रबंधन (पी. एल. एम.),2511.0104
hi,ट्यूब एक्सट्रूडर प्रचालक,8141.0302
en,"Computer Network Professionals, Other",2523.9900
hi,प्रक्रिया सर्वर,4419.0800
hi,"प्वाइंट मैन, रेलवे",8312.0300
hi,गैस भंडारण परिचर,8131.8300
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, இயந்திர கருவி செயல்பாடுகள்",3122.1900
en,"Lacer, Hand",7318.5100
hi,"ड्राइवर, बस",8331.0300
hi,"जहाज के डेक अधिकारी और पायलट, अन्य",3152.9900
hi,ग्राहक देखभाल कार्यकारी (मरम्मत केंद्र),5242.0301
ta,விமானப் படை உறுப்பினர்,5111.0600
en,Sheet Cutter (Abrasive),8122.7600
ta,கார்ட்டூனிஸ்ட்,2651.0600
en,Stuntman,3435.0200
ta,கைபேசிகள் பழுதுபார்க்கும் தொழில்நுட்ப வல்லுநர்,7422.2301
hi,"फर्नीचर निर्माता, लकड़ी",7522.0100
ta,பிராந்திய சில்லறை விற்பனை நிதி மற்றும் காப்பீட்டு மேலாண்மை,3322.2101
ta,எம்பால்மர்,5163.0200
ta,"மேற்பார்வையாளர், விலங்குகளால் இழுக்கப்படும் மற்றும் கையால் இயக்கப்படும் போக்குவரத்து உபகரணங்கள்",9332.0500
hi,"निदेशक, आपदा प्रबंधन सेवाएँ",1114.0300
en,"Supervisor, Telephone",3341.0400
ta,"விவசாயி, பால்/பால்/தொழில் முனைவோர்",6121.0201
ta,"வேதியியல் பொறியாளர்கள் மற்றும் தொழில்நுட்ப வல்லுநர்கள், பிற",2145.9900
en,Associate – Editorial,2641.0701
en,"Warder, Jail",5413.0100
en,"Mechanic, Refrigeration and AirConditioning",7127.0100
en,Television Service and Repairman,7422.1300
ta,"ஆபரேட்டர், ராக் வயரிங் (தொலைபேசி மற்றும் டெலிகிராப் உபகரணங்கள் உற்பத்தி)",8212.1200
en,Fettler (Brick & Tile),8114.0700
en,Maintenance Assistant/Helper,7412.0801
ta,"பிளம்பர், பராமரிப்பு மற்றும் சேவை உதவியாளர்",7126.0106
ta,விமர்சனம்,2641.0200
en,Helper Carpenter – Shuttering & Scaffolding,9313.0401
en,Technical Demonstrator (Sale)/Area Technical Lead,5242.0101
hi,शेक्टर,7511.0600
en,"Caretaker, Burial Places and Cremation Grounds",5153.0300
hi,रिफ्लिंग मशीन ऑपरेटर,7223.1900
hi,आंतरिक मिक्सर प्रचालक,8141.0715
hi,"कोटिंग मशीन ऑपरेटर, हार्डबोर्ड (कागज का सामान)",8171.2500
ta,"பொது மேலாளர், பால்பண்ணை",1311.0500
ta,"மேலாளர், காப்பீடு",1346.0200
ta,"மறைத்தல் மற்றும் தோல் அமைப்பாளர், இயந்திரம்/அமைத்தல் இயந்திர ஆபரேட்டர்",8155.0400
en,"Choreographers and Dancers, Other",2653.9900
ta,"கல் மெருகூட்டல், இயந்திரம்",8112.0900
en,Medical Laboratory Technician,3212.0701
ta,"ஜவுளி, தோல் மற்றும் தொடர்புடைய பொருட்கள், பிறவற்றில் கைவினைப் பணியாளர்கள்",7318.9900
hi,लेबलर,9321.0201
en,Radar Operator,3521.1700
ta,சிஎன்சி ஆபரேட்டர்-இயந்திரவியலாளர்,7223.5003
ta,குறியீட்டு எழுத்தர்,4413.0100
en,"Painter, Brush",7132.0500
hi,गृह अर्थशास्त्री,2631.0300
en,Automation Specialist,7412.0101
en,"Mechanical Engineer, General",2144.0100
hi,"किसान, फर रखने वाले जानवर",6129.0100
hi,ऊर्जा मीटर असेंबली ऑपरेटर,8212.2001
ta,பிளவு மற்றும் சாமியிங் ஆபரேட்டர் (தோல்),8155.0501
hi,हेयरड्रेसर (महिलाएं),5141.0100
en,Tape Librarian/Librarian Digital/Librarian Media,2622.0300
en,"Driller, Machine",8111.0200
en,"Engraver, Glass",7316.0100
hi,"होटल प्रबंधक, अन्य",1411.9900
ta,எஃப். பி. ஜி. ஏ வடிவமைப்பு பொறியாளர்,2512.0401
ta,ஜவுளி வடிவமைப்பாளர்,2163.0600
hi,माध्यमिक विद्यालय के शिक्षक,2341.0100
ta,செலவு கணக்காளர்,2411.0300
ta,தொழில்நுட்ப ஆதரவு நிர்வாகி-குரல்,4222.0102
en,"Supervisor and Foreman, Plumbing and Pipe Fitting",3123.0300
en,"Assembler, Refrigerator and AirConditioning Unit",8211.0400
hi,स्टोर ऑप्स सहायक,4321.0501
en,Parcher (Food Grain),7514.0500
hi,प्रबंधक रखरखाव यांत्रिक और विद्युत,3115.0501
ta,ஊசி மோல்டிங் ஆபரேட்டர்,8141.0713
en,"Stencil Cutter, Silk Screen Printing",7322.1100
ta,புகையிலை தரப்படுத்துபவர்,7516.0200
ta,"ஸ்கோரிங் மேற்பார்வையாளர், வூல்",3122.3450
ta,வரவேற்பாளர் (ஹோட்டல்)/முன் அலுவலக இணைப்பாளர்,4224.0100
hi,दंत चिकित्सक,2261.0100
en,"Restorer, Lace and Textile",2621.0400
hi,होम डिलीवरीमैन,5243.0300
ta,ஜூஸ் அளவீட்டு மனிதன்,8160.4500
hi,"कोटिंग, क्यूरिंग और मार्किंग ऑपरेटर",8212.1804
hi,शोधन मशीन संचालक (तेल और वसा)/तेल और वसा संयंत्र संचालक,8131.6500
hi,"महाप्रबंधक, गैस",1321.0800
en,Wood Marker,7522.0900
ta,வடிவமைப்பு பொறியாளர்,2523.0401
en,Soldering and Brazing Operator,7212.0501
en,Shunting Worker,8312.0200
ta,செயல்பாட்டு ஆராய்ச்சி ஆய்வாளர்,2120.0500
ta,புல்டோசர் ஆபரேட்டர்,8342.0101
hi,वास्तुकार,2161.0100
ta,சரக்கு மேலாளர் (மொத்த விற்பனை),4322.0101
en,Associate – Supply Chain Management,3323.0601
ta,"தகவல் தொழில்நுட்பப் பயிற்சியாளர்கள், பிற",2356.9900
hi,लिबास कटर,8172.0700
en,Helper – Dry Operations (Finished Leather),8155.1202
ta,"உலை மேன், ரிவர்பரேட்டரி, பல்வரைஸ் செய்யப்பட்ட நிலக்கரி சுடப்பட்டது",3135.2600
hi,फिजियोथेरेपिस्ट,2264.0100
en,Software Developer – Application Development,2512.0204
en,Finishing Operator (Rubber Tyre),8141.0800
ta,நூடுல்ஸ் பிரஸ் ஆபரேட்டர்,8160.2000
hi,"खनन और उत्खनन मजदूर, अन्य",9311.9900
hi,"कृषक, जनरल",6111.0100
ta,இணை-மேசை வெளியீடு (டி. டி. பி),3512.0202
en,Through Hole Assembly Operator,8212.1602
hi,"विश्वविद्यालय और महाविद्यालय के शिक्षक, पशु चिकित्सा विज्ञान/प्रोफेसर/सहायक प्रोफेसर, पशु चिकित्सा विज्ञान",2310.1000
ta,"ஷூ பழுதுபார்ப்பவர், கோப்லர்/ஷூமேக்கர் கோப்லர்",7536.0300
en,In-Store Promoter,5242.0401
ta,டயர் பணவீக்க உதவியாளர்,9623.0501
en,Field Technician: (Networking and Storage),7422.2101
hi,यात्रा सलाहकार और आयोजक,4221.0100
en,"Physician, Ayurvedic",2230.0100
ta,"பேல் கட்டர் ஆபரேட்டர், ரப்பர்",8131.5900
hi,"कान, नाक और गले के विशेषज्ञ",2212.0400
en,Whip Maker,7536.2500
ta,தானியங்கி உடல் ஓவியம் பொறிக்கும் தொழில்நுட்ப வல்லுநர்-மேற்பரப்பு சிகிச்சை,7132.0203
en,Carpet Weaver (Carpet & Rug),7318.0300
en,"Heating, Ventilation and Refrigeration Engineering Technician",3115.1100
hi,फिटरः हाइड्रोलिक और वायवीय प्रणाली,7233.2901
ta,துவக்க மெருகூட்டல்,9510.0100
ta,அசோசியேட்-சி. ஆர். எம்,5244.0102
ta,பெல்ட் பிரஸ் ஆபரேட்டர் (சிராய்ப்பு),8122.7400
en,"Designer, Chemical Engineering",2145.0200
ta,"கிளர்ச்சி செய்பவர், காகித கூழ்",8171.1100
en,Agriculture Engineering Technician,7233.2800
ta,தவறு மேலாண்மை பொறியாளர்,7422.0201
en,"Grader, Meat",7515.0400
ta,"பிளம்பர், ஜெனரல்",7126.0101
hi,टेबलेट मशीन प्रचालक,8142.0100
en,Acoustical Insulator,7124.0200
ta,ஈஸ்ட் மேக்கர் (பானம்),7512.1000
ta,விற்பனை மற்றும் விற்பனைக்கு முந்தைய ஆய்வாளர்,2434.0101
en,Selling Agent,5249.0600
ta,"கருவி தயாரிப்பாளர், பிற",7311.1400
ta,மின்-கழிவு சேகரிப்பாளர்,9611.0201
hi,लेखक,2641.0100
ta,பாக்ஸ்-பில்டிங் அசெம்பிளி டெக்னீசியன்,8212.1607
ta,"சேகரிப்பாளர், விறகு",6210.0700
hi,कमीशन एजेंट,2412.0600
en,"Caster, Pottery and Porcelain",7314.0200
en,Vacuum Plant Operator,8212.1803
en,Loco Cleaner,7233.2500
ta,"சர்வேயர், மைன்",2165.0500
ta,பொருளாதார நிபுணர்,2631.0100
hi,रत्न पूर्व-आकार,7313.1601
ta,பல் அகற்றுபவர்/தானியங்கி உடல் பழுதுபார்க்கும் தொழில்நுட்ப வல்லுநர்/மையப்பகுதி,7213.0301
ta,"விளக்கு பழுதுபார்க்கும் தலைவர், சுரங்கங்கள்",7233.1900
ta,"ஓவியர், ஜெனரல்",7132.0100
ta,டார்னர்,7533.0600
hi,"भट्टे का आदमी, मिट्टी का बर्तन और चीनी मिट्टी का बर्तन",8181.1500
en,Honer/Honing Machine Operator,7224.0600
ta,முன்சிஃப்,2612.0400
ta,"லோகோ டிரைவர், சுரங்கங்கள்",8311.0100
ta,காப்பீட்டு முகவர்,3321.0100
en,"Technologist, Rubber",2145.1300
en,"Manager, Bank",1346.0100
ta,பயண முகவர்,5113.0100
en,Stencil Printing Operator,8212.1605
hi,चूने के रस के टैंक का परिचारक,8160.4600
en,"Supervisor and Foreman, Dairy Products/Dairy Technologist",3122.7200
hi,फर्श प्रबंधक,3322.1305
en,Cheese Maker,7513.0400
hi,"प्लास्टिक उत्पाद बनाने वाले संचालक, अन्य",8142.9900
hi,चिकित्सा अभिलेख और स्वास्थ्य सूचना तकनीशियन,3252.0101
hi,व्यावसायिक पुनर्वास सलाहकार,2635.1000
ta,இழுப்பவர் (கண்ணாடி),7315.0900
ta,"பொது மேலாளர், சேமிப்பு மற்றும் சேமிப்பு",1324.2200
hi,बिजली बेलचा प्रचालक/उत्खनन प्रचालक,8342.0501
en,"Hat Maker, General",7531.0700
hi,"मैकेनिकल इंजीनियर, ऑटोमोबाइल",2144.0700
en,Hammer Man,7221.0400
ta,"அச்சு தயாரிப்பாளர், மட்பாண்டம் மற்றும் பீங்கான்",7314.0100
en,Publicity Officer,2432.0100
ta,"வுட், டர்னர் ஹேண்ட்",7523.0300
en,Home Health Aide,5322.0101
hi,"वरिष्ठ माध्यमिक और माध्यमिक विद्यालय शिक्षक, विज्ञान",2330.0200
en,Air Compressor Operator,3132.0700
hi,"मैकेनिक परिशुद्धता उपकरण, जनरल",7311.0100
en,Plumbing Foreman,3123.0301
ta,ஓட்டுநர் சாலை சோதனை,8331.0500
en,Chemical Process Operator (Radioactive Materials),3133.0700
hi,मुख्य लाइब्रेरियन,1120.3800
ta,எரிவாயு-அமுக்கி இயக்குபவர்,3132.0300
en,"Chemical Engineering Technicians, Other/Chemical Process Technicians",3116.9900
en,Aerodrome Officer,1324.0900
en,EOT Crane Operator,8343.0501
hi,ग्राउंडसमैन,6113.0400
ta,ரயில் பரிசோதகர்,3115.1600
ta,உலோக ஸ்டாம்பர்,7223.3000
hi,"वाट मैन, हस्तनिर्मित कागज",8171.1800
hi,मैकेनिकल फिटर,7412.0202
hi,गायक,2652.0300
hi,"स्प्रेडर, रिसीवर, जूट",7318.3700
ta,"கை அச்சுப்பொறி, ஜவுளி/கைத் தடுப்பு அச்சுப்பொறி",7318.0500
ta,மேனிகுரிஸ்ட்,5142.0200
en,"Sports, Recreation and Cultural Centre Manager, Other",1431.9900
en,"Pelt Dressers, Tanners and Fell Mongers, Other",7535.9900
en,"Braker, Passenger Train",8312.0500
ta,பராமரிப்பு தொழில்நுட்ப உதவியாளர்-இயந்திரவியல்,3115.0103
en,"Telephone Switchboard Operators, Other",4223.9900
hi,"कालीन बुनकर, हाथ बुनाई",7318.5900
ta,"மேற்பார்வையாளர் மற்றும் தலைமைப் பேச்சாளர், இசைக்கருவிகள் தயாரித்தல்",3122.6300
hi,थैचर,7111.0200
ta,"பயணிகள் வழிகாட்டி, ரயில்வே",5112.0800
en,Tester/Test Engineer – Hardware,2523.0301
hi,"विद्युत इंजीनियर, अन्य",2151.9900
en,Programming Assistant/Junior Software Engineer,3514.0300
hi,वन अग्नि निरीक्षक,6210.0300
ta,தோல் அளவீட்டு இயந்திர மனிதர்/அளவீட்டு இயந்திர ஆபரேட்டர்,8155.1200
hi,प्रेस प्रचालक,8159.0400
hi,"पैटर्न मार्कर, लकड़ी",7522.1000
ta,"ஆய்வக உதவியாளர், பெட்ரோலியம் மற்றும் உயவூட்டு மருந்துகள்",3116.0500
en,Shaper Wood,7523.0400
ta,சேவை மேற்பார்வையாளர்,3322.2501
ta,சுத்திகரிப்பு இயந்திர ஆபரேட்டர் (எண்ணெய் மற்றும் கொழுப்புகள்)/எண்ணெய் மற்றும் கொழுப்பு ஆலை ஆபரேட்டர்,8131.6500
ta,தயிர் தயாரிப்பாளர்,7511.0300
ta,"செட்டர், தானியங்கி இயந்திரம்",7223.0400
hi,ऑटो-कम्पोनेंट असेंबली फिटर,3139.1501
en,Energy Economist,2631.0200
ta,விற்பனை நிர்வாகி (ஊடக அமைப்பு),2431.0651
hi,"विश्वविद्यालय और महाविद्यालय शिक्षक, कृषि विषय",2310.1100
en,Polishing Machine Operator (Mosaic),8114.0100
ta,இயந்திர அசெம்பிளி ஆபரேட்டர்,8212.1501
en,Purchase Executive,3323.0401
en,Syruper,8160.7900
hi,"औद्योगिक रोबोट प्रचालक, अन्य",3139.9900
en,Bath Attendant,5142.0700
hi,"कार्यालय पर्यवेक्षक, अन्य",3341.9900
en,Tuber Crop Cultivator,6111.1601
hi,वाणिज्यिक वाहन चालक प्रशिक्षक,5165.0101
ta,"வேதியியலாளர், உயிரியல்",2131.1300
en,"Power Press Operator, Metal",7223.2300
hi,चंदन निकालने वाला,6210.1300
en,"Veterinarian, Poultry",2250.0600
ta,மகளிர் நல அமைப்பாளர்,2635.0700
ta,"பணி உரிமையாளர், குவாரி/உரிமையாளர், குவாரி",1120.1000
hi,टायर मोल्डिंग ऑपरेटर,8141.1801
en,"Telephone Operator, PBX",4223.0300
ta,"ஓவியர்கள் மற்றும் தொடர்புடைய தொழிலாளர்கள், பிற",7131.9900
ta,"இசைக் கருவி, காற்றுக் கருவி",2652.0500
ta,ஐஸ்கிரீம் தயாரிப்பாளர்,7513.0500
en,Embroidery Machine Operator (SemiAutomatic),8153.0600
hi,"तार निर्माता, सोना और चांदी/घटक निर्माता",7313.0201
hi,ड्रेसर टाइप करें,7322.0800
hi,विज्ञापन लेखक,2431.0400
hi,"सफाई यंत्र, सीवर",9613.0500
en,Lino Operator,7322.0200
ta,வாகன சேவை தொழில்நுட்ப வல்லுநர்-மெக்கானிக்,7231.0107
ta,கிராம அளவிலான தொழிலாளி,3353.0100
en,Juice Heater Helper,8160.4800
ta,ஸ்கிராப்பர் ஏற்றுபவர் இயக்குபவர்/ஏற்றுபவர் இயக்குபவர்,8342.0301
hi,"संचालक, कॉल सेंटर",5244.0100
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, புகையிலை தயாரிப்பு தயாரிப்பு",3122.3900
ta,தொழில்துறை பொறியாளர் (பணிமனை வடிவமைப்பு),2144.1302
hi,भारत के सॉलिसिटर जनरल,2611.0200
hi,"सॉ ग्राइंडर, मशीन",8190.0100
en,"Saw Grinder, Hand",7224.0900
en,Friction Machine Operator (Match),8131.4400
ta,"சிவில் பொறியாளர், பொது சுகாதாரம்",2142.0900
hi,"प्रशासनिक और कार्यकारी अधिकारी, स्थानीय निकाय",1112.0800
en,Terminal Manager,1321.0200
hi,लिनोलियम निर्माता,8132.1000
en,Stock House Foreman,3122.0300
ta,வேஃபர் பேக்கிங் மெஷின் ஆபரேட்டர் (பேக்கிங்),8160.1500
en,"Mechanical Engineers, Other",2144.9900
hi,मुर्गी वैज्ञानिक,2132.0800
hi,गणितशास्त्री,2120.0100
hi,निकास बॉक्स संचालक (खाद्य कैनिंग और संरक्षण),8160.2900
en,Assistant Laboratory and Field Technician,3112.0701
en,"Loco Driver, Mines",8311.0100
en,Train Examiner,3115.1600
en,"Folder, Machine/Folding Machine Operator",8159.0100
ta,வார்ப்பு-இயக்குபவர் உதவியாளர் (இரும்பு அல்லாத உலோகம்),8121.4400
hi,बिडी चेकर,7516.0900
en,Forging Shop Shift In-Charge,3122.4501
ta,டெலிபிரிண்டர் ஆபரேட்டர்,4131.0500
hi,"इलेक्ट्रिकल इंजीनियर, जनरल",2151.0100
ta,"உடலியல் நிபுணர், மருத்துவ நிபுணர்",2212.1900
hi,एनिमेशन निर्देशक,2166.0205
hi,"पेट्रोलियम शोधन श्रमिक, अन्य",3134.9900
en,"Laboratory Assistant, Petroleum and Lubricants",3116.0500
hi,"मशीनमैन, पेपर, वेट एंड",3139.0300
en,"Mechanic Aircraft Engine, Field Service/Filed Mechanic Aircraft",7232.0500
en,Product Executive,2431.0601
hi,"निर्वाचित अधिकारी, राज्य सरकार",1111.0200
en,Stone Mason,7112.0100
en,Circular Saw Operator,8172.0400
ta,தொழிற்பயிற்சி மறுவாழ்வு ஆலோசகர்,2635.1000
en,"Cutter, Fur",7531.1500
hi,"इम्प्रेगेनेटर, लकड़ी",7521.0200
en,"Heeler, Machine/Heel Attacher",8156.1800
en,Auto Service Technician – Mechanic,7231.0107
hi,नलसाज (वेल्डर) सहायक,7212.0102
ta,பிரெய்லி மற்றும் பேசும் புத்தகங்கள் கிளார்க்,4411.0200
en,Animal Nutritionist,2265.0300
hi,"मैकेनिस्ट, जनरल/मशीनिस्ट",7223.0500
en,Mechanical Fitter,7412.0202
ta,உடற்தகுதி மற்றும் பொழுதுபோக்கு பயிற்றுவிப்பாளர்கள் மற்றும் திட்டத் தலைவர்கள்,3423.9900
ta,பிளம்பர் (வெல்டர்) உதவியாளர்,7212.0102
hi,पटरियों की मरम्मत करने वाला (रेल परिवहन),9312.0200
en,Polisher,7224.0801
en,Criminologists,2632.0500
ta,அலங்காரம்,3432.0200
hi,सुरक्षा विश्लेषक,2522.0201
hi,कांच का नक़्क़ाशी,7316.0200
ta,"மின்னணு மற்றும் தொலைத்தொடர்பு பொறியியல் தொழில்நுட்ப வல்லுநர்கள், பிற",3114.9900
en,"System Analysts, Other",2511.9900
hi,विज्ञापन संचालन सह-समन्वयक (डिजिटल),1222.0102
hi,आरोपित,7321.0200
ta,நீர்நிலை நிபுணர்,2114.0500
ta,"தட்டச்சு செய்பவர்கள் மற்றும் சொல் செயலாக்க ஆபரேட்டர்கள், பிற",4131.9900
ta,விநியோகஸ்தர் விற்பனை பிரதிநிதி,5243.0401
ta,விலங்கு நோயியல் நிபுணர்,2250.0100
hi,"लस्कर स्टेगर, जहाज निर्माण",7115.0800
hi,पाउंडिंग मशीन ऑपरेटर (जूते),8156.0100
hi,मरम्मत यंत्र देखें,7311.0200
hi,"बुनकर, हथकरघा",7318.5800
en,Customer Relation Executive,5244.0103
hi,"मशीनेमैन, डायरेक्ट लिथोग्राफिक प्रिंटिंग",7322.2200
ta,கம்பள நெசவாளர் (கம்பளம் மற்றும் கம்பளம்),7318.0300
hi,कार्यकारी-सौर,3323.0501
